Training error: 0.0511508951407
Testing error: 0.2
        Ock1008b.npz F F
         Jos2410.npz T F
         Rue3023.npz F T
         Mou2032.npz F T
      Ock1004.2e.npz F F
        Rue1005e.npz F F
         Ort3006.npz F F
         Ort1009.npz F F
        Rue1018d.npz F T
         Rue3002.npz F F
        Rue1031a.npz F F
         Jos2721.npz T T
        Rue1015a.npz F F
        Rue1025a.npz F F
         Ock2003.npz F F
         Ock3023.npz F F
        Ock1005b.npz F F
        Rue1016d.npz F F
         Rue2032.npz F F
         Rue3006.npz F F
         Jos2306.npz T F
        Ort1006e.npz F F
      Rue1024g.a.npz F F
        Ort1003e.npz F F
        Rue1029b.npz F F
         Rue2021.npz F F
      Ock1004.1a.npz F F
        Rue1022b.npz F F
         Ort2006.npz F F
        Rue1003c.npz F F
        Rue1012d.npz F T
        Jos1101c.npz T T
        Jos0801b.npz T T
         Rue1032.npz F F
         Jos2514.npz T T
         Jos2828.npz T T
        Jos0901b.npz T T
         Jos2309.npz T F
        Ock1010b.npz F F
        Jos0402e.npz T T
        Rue1009e.npz F F
        Ock1003c.npz F F
        Obr1002d.npz F F
        Rue1025b.npz F F
      Rue1024g.b.npz F F
         Mou2018.npz F F
         Rue3024.npz F F
        Jos0303c.npz T F
         Ock3007.npz F F
         Jos1714.npz T T
        Ock1010c.npz F F
        Rue1012e.npz F F
         Ort2004.npz F F
        Rue1020d.npz F T
        Ock1008d.npz F F
         Rue2005.npz F T
        Obr1001a.npz F F
         Rue3003.npz F F
        Rue1028b.npz F F
         Jos2105.npz T T
         Jos2007.npz T T
        Jos1102b.npz T T
        Rue1009d.npz F T
        Rue1024a.npz F F
         Jos2707.npz T F
        Rue1009b.npz F F
         Jos2302.npz T T
         Ock3006.npz F F
        Rue1004a.npz F F
         Ock3021.npz F F
        Rue1006e.npz F F
         Ano3002.npz F T
         Ort3001.npz F F
        Rue1017c.npz F F
        Mou1020a.npz F F
        Rue1025c.npz F F
        Ock1012c.npz F F
         Rue3017.npz F F
        Ock1006b.npz F F
        Rue1013a.npz F F
        Ort1002a.npz F F
        Rue1022d.npz F F
      Ock1004.1e.npz F F
         Ano3001.npz F T
        Jos0303a.npz T F
         Ort2002.npz F F
      Ock1004.2a.npz F T
         Jos2835.npz T T
        Rue1011d.npz F F
        Rue1005a.npz F F
        Rue1020c.npz F F
        Rue1006b.npz F T
         Mou2096.npz F T
         Ano3004.npz F F
        Jos0801e.npz T T
      Ock1004.3d.npz F F
        Rue1028d.npz F F
        Rue1012c.npz F F
        Ock1005c.npz F T
        Jos1101d.npz T F
