Probility            Work
   100.00         Jos2301
    99.99         Jos9906
    99.98         Jos2920
    99.98       Jos2914.2
    99.97         Jos3003
    99.96       Jos2914.1
    99.95         Jos1908
    99.94         Jos2833
    99.93         Jos3014
    99.93         Jos2910
    99.88         Jos3013
    99.86         Jos2917
    99.85        Jos1001b
    99.84         Jos2310
    99.83         Jos1704
    99.72         Jos2727
    99.67         Jos2906
    99.61         Jos2702
    99.61       Jos2105.2
    99.59        Jos0903d
    99.58         Jos1606
    99.38         Jos2810
    99.33         Jos2816
    99.33        Jos9907a
    99.28        Jos0904a
    99.26         Jos2503
    99.24        Jos1001e
    99.10        Jos0903e
    98.41         Jos2921
    98.38         Jos2904
    98.37         Jos1713
    98.29         Jos2908
    98.18         Jos2815
    98.16         Jos2825
    97.99         Jos2813
    97.80        Jos0703a
    97.27         Jos2406
    97.06        Jos0404b
    96.39         Jos1301
    96.32         Jos2008
    96.02      Jos1201d.b
    95.83        Jos0404e
    95.46         Jos1802
    95.36         Jos2829
    94.99         Jos1712
    94.95         Jos9910
    94.94         Jos3002
    94.77         Jos2612
    94.68         Jos2109
    94.52         Jos2308
    93.84         Jos9909
    93.83         Jos2016
    93.75         Jos2735
    93.50         Jos2822
    92.76         Jos2511
    92.27        Jos0902b
    92.17         Jos1306
    92.09        Jos1002a
    91.89        Jos0404d
    91.79         Jos1309
    90.95         Jos3008
    90.74         Jos1708
    90.23         Jos2817
    90.13         Jos1905
    88.78        Jos0304e
    88.44         Jos9904
    88.06         Jos2731
    87.99         Jos1910
    87.76         Jos2312
    87.23         Jos1808
    87.17         Jos2506
    86.75        Jos1001d
    86.70        Jos0501e
    86.27         Jos2207
    86.05         Jos2726
    85.11         Jos2717
    84.89        Jos0404g
    84.61        Jos1001a
    84.55         Jos2736
    84.50        Jos0904e
    84.14         Jos1514
    84.03         Jos1608
    83.86         Jos2916
    83.60         Jos1312
    82.70         Jos1402
    82.24         Jos2919
    82.19         Jos2013
    82.06         Jos9908
    81.85         Jos1310
    81.71         Jos1512
    81.39         Jos1408
    81.20         Jos1412
    81.10         Jos9911
    79.76         Jos2613
    79.66        Jos1002e
    79.51         Jos1304
    78.38        Jos0703e
    78.15         Jos2805
    78.11         Jos1411
    78.03         Jos1707
    75.55         Jos1601
    74.74         Jos2710
    74.37        Jos0703b
    74.29        Jos0904d
    74.23         Jos2905
    74.18         Jos1605
    73.98        Jos0304b
    73.84        Jos0903b
    72.79        Jos0703d
    72.23        Jos0903a
    72.04         Jos2732
    71.53         Jos2808
